z_m,z_mm,component_index,beam,axis_name,propagation_sense,propagation_frame_helicity,helicity_sign,k_hat_x,k_hat_y,k_hat_z,intensity_w_per_m2,signed_vector_energy_x_over_h_hz,signed_vector_energy_y_over_h_hz,signed_vector_energy_z_over_h_hz,signed_vector_energy_along_k_over_h_hz
0.0014200000000000003,1.4200000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2195.8842345316752,0.0,2993737.796771806,0.0,-2993737.796771806
0.0014200000000000003,1.4200000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3935.8524158252976,0.0,0.0,5365906.797124396,5365906.797124396
0.0014200000000000003,1.4200000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6972.622730856458,-0.0,-0.0,-9506058.599872934,9506058.599872934
0.0014300000000000003,1.4300000000000004,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2169.6882102757363,-2958023.6973184342,-0.0,-0.0,-2958023.6973184342
0.0014300000000000003,1.4300000000000004,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2169.6882102757363,2958023.6973184342,0.0,0.0,-2958023.6973184342
0.0014300000000000003,1.4300000000000004,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2169.6882102757363,-0.0,-2958023.6973184342,-0.0,-2958023.6973184342
0.0014300000000000003,1.4300000000000004,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2169.6882102757363,0.0,2958023.6973184342,0.0,-2958023.6973184342
0.0014300000000000003,1.4300000000000004,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3928.96855312651,0.0,0.0,5356521.748666436,5356521.748666436
0.0014300000000000003,1.4300000000000004,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6988.904366314164,-0.0,-0.0,-9528256.012057275,9528256.012057275
0.0014400000000000003,1.4400000000000004,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2143.6241508208977,-2922489.5108161573,-0.0,-0.0,-2922489.5108161573
0.0014400000000000003,1.4400000000000004,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2143.6241508208977,2922489.5108161573,0.0,0.0,-2922489.5108161573
0.0014400000000000003,1.4400000000000004,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2143.6241508208977,-0.0,-2922489.5108161573,-0.0,-2922489.5108161573
0.0014400000000000003,1.4400000000000004,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2143.6241508208977,0.0,2922489.5108161573,0.0,-2922489.5108161573
0.0014400000000000003,1.4400000000000004,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3922.1027346048536,0.0,0.0,5347161.300565017,5347161.300565017
0.0014400000000000003,1.4400000000000004,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7005.243096793317,-0.0,-0.0,-9550531.264193753,9550531.264193753
0.0014500000000000003,1.4500000000000004,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2117.694834568425,-2887139.025171803,-0.0,-0.0,-2887139.025171803
0.0014500000000000003,1.4500000000000004,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2117.694834568425,2887139.025171803,0.0,0.0,-2887139.025171803
0.0014500000000000003,1.4500000000000004,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2117.694834568425,-0.0,-2887139.025171803,-0.0,-2887139.025171803
0.0014500000000000003,1.4500000000000004,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2117.694834568425,0.0,2887139.025171803,0.0,-2887139.025171803
0.0014500000000000003,1.4500000000000004,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3915.2548972515187,0.0,0.0,5337825.366917679,5337825.366917679
0.0014500000000000003,1.4500000000000004,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7021.639189560648,-0.0,-0.0,-9572884.720657911,9572884.720657911
0.0014600000000000004,1.4600000000000004,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2091.902972591383,-2851975.9365009377,-0.0,-0.0,-2851975.9365009377
0.0014600000000000004,1.4600000000000004,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2091.902972591383,2851975.9365009377,0.0,0.0,-2851975.9365009377
0.0014600000000000004,1.4600000000000004,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2091.902972591383,-0.0,-2851975.9365009377,-0.0,-2851975.9365009377
0.0014600000000000004,1.4600000000000004,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2091.902972591383,0.0,2851975.9365009377,0.0,-2851975.9365009377
0.0014600000000000004,1.4600000000000004,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3908.4249783324817,0.0,0.0,5328513.862196589,5328513.862196589
0.0014600000000000004,1.4600000000000004,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7038.0929134485705,-0.0,-0.0,-9595316.747959854,9595316.747959854
0.0014700000000000004,1.4700000000000004,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2066.2512085412977,-2817003.8490006183,-0.0,-0.0,-2817003.8490006183
0.0014700000000000004,1.4700000000000004,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2066.2512085412977,2817003.8490006183,0.0,0.0,-2817003.8490006183
0.0014700000000000004,1.4700000000000004,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2066.2512085412977,-0.0,-2817003.8490006183,-0.0,-2817003.8490006183
0.0014700000000000004,1.4700000000000004,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2066.2512085412977,0.0,2817003.8490006183,0.0,-2817003.8490006183
0.0014700000000000004,1.4700000000000004,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3901.6129153870756,0.0,0.0,5319226.701246595,5319226.701246595
0.0014700000000000004,1.4700000000000004,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7054.604538866228,-0.0,-0.0,-9617827.714759303,9617827.714759303
0.0014800000000000004,1.4800000000000004,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2040.742118584181,-2782226.2748621716,-0.0,-0.0,-2782226.2748621716
0.0014800000000000004,1.4800000000000004,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2040.742118584181,2782226.2748621716,0.0,0.0,-2782226.2748621716
0.0014800000000000004,1.4800000000000004,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2040.742118584181,-0.0,-2782226.2748621716,-0.0,-2782226.2748621716
0.0014800000000000004,1.4800000000000004,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2040.742118584181,0.0,2782226.2748621716,0.0,-2782226.2748621716
0.0014800000000000004,1.4800000000000004,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3894.818646226552,0.0,0.0,5309963.799283259,5309963.799283259
0.0014800000000000004,1.4800000000000004,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7071.174337810604,-0.0,-0.0,-9640417.991880752,9640417.991880752
0.0014900000000000004,1.4900000000000004,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2015.3782113655627,-2747646.634223518,-0.0,-0.0,-2747646.634223518
0.0014900000000000004,1.4900000000000004,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2015.3782113655627,2747646.634223518,0.0,0.0,-2747646.634223518
0.0014900000000000004,1.4900000000000004,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2015.3782113655627,-0.0,-2747646.634223518,-0.0,-2747646.634223518
0.0014900000000000004,1.4900000000000004,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2015.3782113655627,0.0,2747646.634223518,0.0,-2747646.634223518
0.0014900000000000004,1.4900000000000004,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3888.042108932665,0.0,0.0,5300725.071890934,5300725.071890934
0.0014900000000000004,1.4900000000000004,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7087.802583877714,-0.0,-0.0,-9663087.952328708,9663087.952328708
0.0015,1.5,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1990.1619280042248,-2713268.255160632,-0.0,-0.0,-2713268.255160632
0.0015,1.5,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1990.1619280042248,2713268.255160632,0.0,0.0,-2713268.255160632
0.0015,1.5,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1990.1619280042248,-0.0,-2713268.255160632,-0.0,-2713268.255160632
0.0015,1.5,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1990.1619280042248,0.0,2713268.255160632,0.0,-2713268.255160632
0.0015,1.5,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3881.283241856262,0.0,0.0,5291510.435020835,5291510.435020835
0.0015,1.5,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7104.4895522739025,-0.0,-0.0,-9685837.971303122,9685837.971303122
0.00151,1.51,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1965.0956421142528,-2679094.373717605,-0.0,-0.0,-2679094.373717605
0.00151,1.51,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1965.0956421142528,2679094.373717605,0.0,0.0,-2679094.373717605
0.00151,1.51,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1965.0956421142528,-0.0,-2679094.373717605,-0.0,-2679094.373717605
0.00151,1.51,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1965.0956421142528,0.0,2679094.373717605,0.0,-2679094.373717605
0.00151,1.51,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3874.541983615882,0.0,0.0,5282319.804989135,5282319.804989135
0.00151,1.51,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7121.235519827231,-0.0,-0.0,-9708668.42621488,9708668.42621488
0.00152,1.52,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1940.1816598550763,-2645128.133974868,-0.0,-0.0,-2645128.133974868
0.00152,1.52,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1940.1816598550763,2645128.133974868,0.0,0.0,-2645128.133974868
0.00152,1.52,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1940.1816598550763,-0.0,-2645128.133974868,-0.0,-2645128.133974868
0.00152,1.52,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1940.1816598550763,0.0,2645128.133974868,0.0,-2645128.133974868
0.00152,1.52,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3867.8182730963545,0.0,0.0,5273153.098475048,5273153.098475048
0.00152,1.52,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7138.0407649989675,-0.0,-0.0,-9731579.696701491,9731579.696701491
0.0015300000000000001,1.53,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1915.422220009095,-2611372.588155022,-0.0,-0.0,-2611372.588155022
0.0015300000000000001,1.53,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1915.422220009095,2611372.588155022,0.0,0.0,-2611372.588155022
0.0015300000000000001,1.53,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1915.422220009095,-0.0,-2611372.588155022,-0.0,-2611372.588155022
0.0015300000000000001,1.53,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1915.422220009095,0.0,2611372.588155022,0.0,-2611372.588155022
0.0015300000000000001,1.53,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3861.1120494474303,0.0,0.0,5264010.232518969,5264010.232518969
0.0015300000000000001,1.53,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7154.9055678951345,-0.0,-0.0,-9754572.16464283,9754572.16464283
0.0015400000000000001,1.54,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1890.8194940865137,-2577830.6967657623,-0.0,-0.0,-2577830.6967657623
0.0015400000000000001,1.54,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1890.8194940865137,2577830.6967657623,0.0,0.0,-2577830.6967657623
0.0015400000000000001,1.54,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1890.8194940865137,-0.0,-2577830.6967657623,-0.0,-2577830.6967657623
0.0015400000000000001,1.54,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1890.8194940865137,0.0,2577830.6967657623,0.0,-2577830.6967657623
0.0015400000000000001,1.54,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3854.423252082387,0.0,0.0,5254891.12452057,5254891.12452057
0.0015400000000000001,1.54,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7171.830210278219,-0.0,-0.0,-9777646.21417709,9777646.21417709
0.0015500000000000002,1.5500000000000003,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1866.3755864569932,-2544505.328779366,-0.0,-0.0,-2544505.328779366
0.0015500000000000002,1.5500000000000003,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1866.3755864569932,2544505.328779366,0.0,0.0,-2544505.328779366
0.0015500000000000002,1.5500000000000003,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1866.3755864569932,-0.0,-2544505.328779366,-0.0,-2544505.328779366
0.0015500000000000002,1.5500000000000003,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1866.3755864569932,0.0,2544505.328779366,0.0,-2544505.328779366
0.0015500000000000002,1.5500000000000003,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3847.75182067667,0.0,0.0,5245795.692236943,5245795.692236943
0.0015500000000000002,1.5500000000000003,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7188.8149755789145,-0.0,-0.0,-9800802.231716804,9800802.231716804
0.0015600000000000002,1.5600000000000003,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1842.0925345077071,-2511399.2618481754,-0.0,-0.0,-2511399.2618481754
0.0015600000000000002,1.5600000000000003,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1842.0925345077071,2511399.2618481754,0.0,0.0,-2511399.2618481754
0.0015600000000000002,1.5600000000000003,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1842.0925345077071,-0.0,-2511399.2618481754,-0.0,-2511399.2618481754
0.0015600000000000002,1.5600000000000003,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1842.0925345077071,0.0,2511399.2618481754,0.0,-2511399.2618481754
0.0015600000000000002,1.5600000000000003,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3841.0976951665316,0.0,0.0,5236723.853780754,5236723.853780754
0.0015600000000000002,1.5600000000000003,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7205.860148907994,-0.0,-0.0,-9824040.605965013,9824040.605965013
0.0015700000000000002,1.5700000000000003,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1817.9723088273772,-2478515.1825555027,-0.0,-0.0,-2478515.1825555027
0.0015700000000000002,1.5700000000000003,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1817.9723088273772,2478515.1825555027,0.0,0.0,-2478515.1825555027
0.0015700000000000002,1.5700000000000003,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1817.9723088273772,-0.0,-2478515.1825555027,-0.0,-2478515.1825555027
0.0015700000000000002,1.5700000000000003,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1817.9723088273772,0.0,2478515.1825555027,0.0,-2478515.1825555027
0.0015700000000000002,1.5700000000000003,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3834.4608157476778,0.0,0.0,5227675.527618388,5227675.527618388
0.0015700000000000002,1.5700000000000003,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7222.966017068288,-0.0,-0.0,-9847361.727931622,9847361.727931622
0.0015800000000000002,1.5800000000000003,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1794.0168134158712,-2445855.686701381,-0.0,-0.0,-2445855.686701381
0.0015800000000000002,1.5800000000000003,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1794.0168134158712,2445855.686701381,0.0,0.0,-2445855.686701381
0.0015800000000000002,1.5800000000000003,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1794.0168134158712,-0.0,-2445855.686701381,-0.0,-2445855.686701381
0.0015800000000000002,1.5800000000000003,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1794.0168134158712,0.0,2445855.686701381,0.0,-2445855.686701381
0.0015800000000000002,1.5800000000000003,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3827.841122873925,0.0,0.0,5218650.632568126,5218650.632568126
0.0015800000000000002,1.5800000000000003,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7240.132868566718,-0.0,-0.0,-9870765.990949783,9870765.990949783
0.0015900000000000003,1.5900000000000003,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1770.2278859189191,-2413423.279622563,-0.0,-0.0,-2413423.279622563
0.0015900000000000003,1.5900000000000003,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1770.2278859189191,2413423.279622563,0.0,0.0,-2413423.279622563
0.0015900000000000003,1.5900000000000003,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1770.2278859189191,-0.0,-2413423.279622563,-0.0,-2413423.279622563
0.0015900000000000003,1.5900000000000003,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1770.2278859189191,0.0,2413423.279622563,0.0,-2413423.279622563
0.0015900000000000003,1.5900000000000003,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3821.2385572558665,0.0,0.0,5209649.08779832,5209649.08779832
0.0015900000000000003,1.5900000000000003,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7257.360993626499,-0.0,-0.0,-9894253.790692553,9894253.790692553
0.0016000000000000003,1.6000000000000003,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1746.6072978874997,-2381220.376546155,-0.0,-0.0,-2381220.376546155
0.0016000000000000003,1.6000000000000003,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1746.6072978874997,2381220.376546155,0.0,0.0,-2381220.376546155
0.0016000000000000003,1.6000000000000003,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1746.6072978874997,-0.0,-2381220.376546155,-0.0,-2381220.376546155
0.0016000000000000003,1.6000000000000003,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1746.6072978874997,0.0,2381220.376546155,0.0,-2381220.376546155
0.0016000000000000003,1.6000000000000003,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3814.6530598595373,0.0,0.0,5200670.812825578,5200670.812825578
0.0016000000000000003,1.6000000000000003,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7274.6506841993805,-0.0,-0.0,-9917825.525189549,9917825.525189549
0.0016100000000000003,1.6100000000000003,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1723.156755061448,-2349249.3029762683,-0.0,-0.0,-2349249.3029762683
0.0016100000000000003,1.6100000000000003,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1723.156755061448,2349249.3029762683,0.0,0.0,-2349249.3029762683
0.0016100000000000003,1.6100000000000003,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1723.156755061448,-0.0,-2349249.3029762683,-0.0,-2349249.3029762683
0.0016100000000000003,1.6100000000000003,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1723.156755061448,0.0,2349249.3029762683,0.0,-2349249.3029762683
0.0016100000000000003,1.6100000000000003,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3808.084571905106,0.0,0.0,5191715.727512979,5191715.727512979
0.0016100000000000003,1.6100000000000003,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,7292.002233978018,-0.0,-0.0,-9941481.594843857,9941481.594843857
0.0016200000000000003,1.6200000000000003,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1699.8778976768126,-2317512.2951130522,-0.0,-0.0,-2317512.2951130522
0.0016200000000000003,1.6200000000000003,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1699.8778976768126,2317512.2951130522,0.0,0.0,-2317512.2951130522
