z_m,transition_index,laser_family,ground_F,ground_mF,excited_F,excited_mF,q,normalized_dipole_strength_C2,applied_local_axis_vector_transition_shift_hz,fixed_global_z_basis_vector_transition_shift_hz
0.0016100000000000003,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-3959073.2524892827,3959073.2524892823
0.0016100000000000003,30,cooling,2,-1,3,-1,0,0.5333333333333333,-790692.6148415958,790692.6148415956
0.0016100000000000003,31,cooling,2,-1,3,0,1,0.1999999999999999,2377688.0228060917,-2377688.0228060917
0.0016100000000000003,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3168380.637647688,3168380.6376476875
0.0016100000000000003,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,-0.0
0.0016100000000000003,34,cooling,2,0,1,1,1,0.016666666666666656,3168380.637647688,-3168380.6376476875
0.0016100000000000003,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3168380.637647688,3168380.6376476875
0.0016100000000000003,36,cooling,2,0,2,1,1,0.24999999999999994,3168380.637647688,-3168380.6376476875
0.0016100000000000003,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3168380.637647688,3168380.6376476875
0.0016100000000000003,38,cooling,2,0,3,0,0,0.6,0.0,-0.0
0.0016100000000000003,39,cooling,2,0,3,1,1,0.39999999999999986,3168380.637647688,-3168380.6376476875
0.0016100000000000003,40,cooling,2,1,1,0,-1,0.049999999999999975,-2377688.0228060917,2377688.0228060917
0.0016100000000000003,41,cooling,2,1,1,1,0,0.049999999999999975,790692.6148415958,-790692.6148415956
0.0016100000000000003,42,cooling,2,1,2,0,-1,0.24999999999999994,-2377688.0228060917,2377688.0228060917
0.0016100000000000003,43,cooling,2,1,2,1,0,0.0833333333333333,790692.6148415958,-790692.6148415956
0.0016100000000000003,44,cooling,2,1,2,2,1,0.1666666666666666,3959073.2524892827,-3959073.2524892823
0.0016100000000000003,45,cooling,2,1,3,0,-1,0.1999999999999999,-2377688.0228060917,2377688.0228060917
0.0016100000000000003,46,cooling,2,1,3,1,0,0.5333333333333333,790692.6148415958,-790692.6148415956
0.0016100000000000003,47,cooling,2,1,3,2,1,0.6666666666666666,3959073.2524892827,-3959073.2524892823
0.0016100000000000003,48,cooling,2,2,1,1,-1,0.09999999999999994,-1586995.4079644962,1586995.407964496
0.0016100000000000003,49,cooling,2,2,2,1,-1,0.1666666666666666,-1586995.4079644962,1586995.407964496
0.0016100000000000003,50,cooling,2,2,2,2,0,0.3333333333333332,1581385.2296831915,-1581385.2296831913
0.0016100000000000003,51,cooling,2,2,3,1,-1,0.06666666666666665,-1586995.4079644962,1586995.407964496
0.0016100000000000003,52,cooling,2,2,3,2,0,0.3333333333333333,1581385.2296831915,-1581385.2296831913
0.0016100000000000003,53,cooling,2,2,3,3,1,1.0,4749765.867330878,-4749765.867330878
0.0016200000000000003,0,repump,1,-1,0,0,1,0.33333333333333326,-2394043.7100334815,2394043.710033481
0.0016200000000000003,1,repump,1,-1,1,-1,0,0.4166666666666665,-5584219.066849382,5584219.066849382
0.0016200000000000003,2,repump,1,-1,1,0,1,0.4166666666666665,-2394043.7100334815,2394043.710033481
0.0016200000000000003,3,repump,1,-1,2,-2,-1,0.49999999999999983,-8774394.423665281,8774394.423665281
0.0016200000000000003,4,repump,1,-1,2,-1,0,0.24999999999999994,-5584219.066849382,5584219.066849382
0.0016200000000000003,5,repump,1,-1,2,0,1,0.0833333333333333,-2394043.7100334815,2394043.710033481
0.0016200000000000003,6,repump,1,0,0,0,0,0.33333333333333326,0.0,-0.0
0.0016200000000000003,7,repump,1,0,1,-1,-1,0.4166666666666665,-3190175.3568159007,3190175.3568159
0.0016200000000000003,8,repump,1,0,1,1,1,0.4166666666666665,3190175.3568159007,-3190175.3568159
0.0016200000000000003,9,repump,1,0,2,-1,-1,0.24999999999999994,-3190175.3568159007,3190175.3568159
0.0016200000000000003,10,repump,1,0,2,0,0,0.3333333333333332,0.0,-0.0
0.0016200000000000003,11,repump,1,0,2,1,1,0.24999999999999994,3190175.3568159007,-3190175.3568159
0.0016200000000000003,12,repump,1,1,0,0,-1,0.33333333333333326,2394043.7100334815,-2394043.710033481
0.0016200000000000003,13,repump,1,1,1,0,-1,0.4166666666666665,2394043.7100334815,-2394043.710033481
0.0016200000000000003,14,repump,1,1,1,1,0,0.4166666666666665,5584219.066849382,-5584219.066849382
0.0016200000000000003,15,repump,1,1,2,0,-1,0.0833333333333333,2394043.7100334815,-2394043.710033481
0.0016200000000000003,16,repump,1,1,2,1,0,0.24999999999999994,5584219.066849382,-5584219.066849382
0.0016200000000000003,17,repump,1,1,2,2,1,0.49999999999999983,8774394.423665281,-8774394.423665281
0.0016200000000000003,18,cooling,2,-2,1,-1,1,0.09999999999999994,1597912.063251062,-1597912.063251062
0.0016200000000000003,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1592263.2935648384,1592263.2935648384
0.0016200000000000003,20,cooling,2,-2,2,-1,1,0.1666666666666666,1597912.063251062,-1597912.063251062
0.0016200000000000003,21,cooling,2,-2,3,-3,-1,1.0,-4782438.650380738,4782438.650380738
0.0016200000000000003,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1592263.2935648384,1592263.2935648384
0.0016200000000000003,23,cooling,2,-2,3,-1,1,0.06666666666666665,1597912.063251062,-1597912.063251062
0.0016200000000000003,24,cooling,2,-1,1,-1,0,0.049999999999999975,-796131.6467824192,796131.6467824192
0.0016200000000000003,25,cooling,2,-1,1,0,1,0.049999999999999975,2394043.7100334815,-2394043.710033481
0.0016200000000000003,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-3986307.003598319,3986307.003598319
0.0016200000000000003,27,cooling,2,-1,2,-1,0,0.0833333333333333,-796131.6467824192,796131.6467824192
0.0016200000000000003,28,cooling,2,-1,2,0,1,0.24999999999999994,2394043.7100334815,-2394043.710033481
0.0016200000000000003,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-3986307.003598319,3986307.003598319
0.0016200000000000003,30,cooling,2,-1,3,-1,0,0.5333333333333333,-796131.6467824192,796131.6467824192
0.0016200000000000003,31,cooling,2,-1,3,0,1,0.1999999999999999,2394043.7100334815,-2394043.710033481
0.0016200000000000003,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3190175.3568159007,3190175.3568159
0.0016200000000000003,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,-0.0
0.0016200000000000003,34,cooling,2,0,1,1,1,0.016666666666666656,3190175.3568159007,-3190175.3568159
0.0016200000000000003,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3190175.3568159007,3190175.3568159
0.0016200000000000003,36,cooling,2,0,2,1,1,0.24999999999999994,3190175.3568159007,-3190175.3568159
0.0016200000000000003,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3190175.3568159007,3190175.3568159
0.0016200000000000003,38,cooling,2,0,3,0,0,0.6,0.0,-0.0
0.0016200000000000003,39,cooling,2,0,3,1,1,0.39999999999999986,3190175.3568159007,-3190175.3568159
0.0016200000000000003,40,cooling,2,1,1,0,-1,0.049999999999999975,-2394043.7100334815,2394043.710033481
0.0016200000000000003,41,cooling,2,1,1,1,0,0.049999999999999975,796131.6467824192,-796131.6467824192
0.0016200000000000003,42,cooling,2,1,2,0,-1,0.24999999999999994,-2394043.7100334815,2394043.710033481
0.0016200000000000003,43,cooling,2,1,2,1,0,0.0833333333333333,796131.6467824192,-796131.6467824192
0.0016200000000000003,44,cooling,2,1,2,2,1,0.1666666666666666,3986307.003598319,-3986307.003598319
0.0016200000000000003,45,cooling,2,1,3,0,-1,0.1999999999999999,-2394043.7100334815,2394043.710033481
0.0016200000000000003,46,cooling,2,1,3,1,0,0.5333333333333333,796131.6467824192,-796131.6467824192
0.0016200000000000003,47,cooling,2,1,3,2,1,0.6666666666666666,3986307.003598319,-3986307.003598319
0.0016200000000000003,48,cooling,2,2,1,1,-1,0.09999999999999994,-1597912.063251062,1597912.063251062
0.0016200000000000003,49,cooling,2,2,2,1,-1,0.1666666666666666,-1597912.063251062,1597912.063251062
0.0016200000000000003,50,cooling,2,2,2,2,0,0.3333333333333332,1592263.2935648384,-1592263.2935648384
0.0016200000000000003,51,cooling,2,2,3,1,-1,0.06666666666666665,-1597912.063251062,1597912.063251062
0.0016200000000000003,52,cooling,2,2,3,2,0,0.3333333333333333,1592263.2935648384,-1592263.2935648384
0.0016200000000000003,53,cooling,2,2,3,3,1,1.0,4782438.650380738,-4782438.650380738
0.0016300000000000004,0,repump,1,-1,0,0,1,0.33333333333333326,-2410430.4903097805,2410430.49030978
0.0016300000000000004,1,repump,1,-1,1,-1,0,0.4166666666666665,-5622441.999237654,5622441.999237654
0.0016300000000000004,2,repump,1,-1,1,0,1,0.4166666666666665,-2410430.4903097805,2410430.49030978
0.0016300000000000004,3,repump,1,-1,2,-2,-1,0.49999999999999983,-8834453.508165527,8834453.508165527
0.0016300000000000004,4,repump,1,-1,2,-1,0,0.24999999999999994,-5622441.999237654,5622441.999237654
0.0016300000000000004,5,repump,1,-1,2,0,1,0.0833333333333333,-2410430.4903097805,2410430.49030978
0.0016300000000000004,6,repump,1,0,0,0,0,0.33333333333333326,0.0,-0.0
0.0016300000000000004,7,repump,1,0,1,-1,-1,0.4166666666666665,-3212011.5089278743,3212011.508927874
0.0016300000000000004,8,repump,1,0,1,1,1,0.4166666666666665,3212011.5089278743,-3212011.508927874
0.0016300000000000004,9,repump,1,0,2,-1,-1,0.24999999999999994,-3212011.5089278743,3212011.508927874
0.0016300000000000004,10,repump,1,0,2,0,0,0.3333333333333332,0.0,-0.0
0.0016300000000000004,11,repump,1,0,2,1,1,0.24999999999999994,3212011.5089278743,-3212011.508927874
0.0016300000000000004,12,repump,1,1,0,0,-1,0.33333333333333326,2410430.4903097805,-2410430.49030978
0.0016300000000000004,13,repump,1,1,1,0,-1,0.4166666666666665,2410430.4903097805,-2410430.49030978
0.0016300000000000004,14,repump,1,1,1,1,0,0.4166666666666665,5622441.999237654,-5622441.999237654
0.0016300000000000004,15,repump,1,1,2,0,-1,0.0833333333333333,2410430.4903097805,-2410430.49030978
0.0016300000000000004,16,repump,1,1,2,1,0,0.24999999999999994,5622441.999237654,-5622441.999237654
0.0016300000000000004,17,repump,1,1,2,2,1,0.49999999999999983,8834453.508165527,-8834453.508165527
0.0016300000000000004,18,cooling,2,-2,1,-1,1,0.09999999999999994,1608849.4716916857,-1608849.4716916857
0.0016300000000000004,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1603162.0372361885,1603162.0372361883
0.0016300000000000004,20,cooling,2,-2,2,-1,1,0.1666666666666666,1608849.4716916857,-1608849.4716916857
0.0016300000000000004,21,cooling,2,-2,3,-3,-1,1.0,-4815173.546164062,4815173.546164062
0.0016300000000000004,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1603162.0372361885,1603162.0372361883
0.0016300000000000004,23,cooling,2,-2,3,-1,1,0.06666666666666665,1608849.4716916857,-1608849.4716916857
0.0016300000000000004,24,cooling,2,-1,1,-1,0,0.049999999999999975,-801581.0186180943,801581.0186180942
0.0016300000000000004,25,cooling,2,-1,1,0,1,0.049999999999999975,2410430.4903097805,-2410430.49030978
0.0016300000000000004,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4013592.5275459676,4013592.527545968
0.0016300000000000004,27,cooling,2,-1,2,-1,0,0.0833333333333333,-801581.0186180943,801581.0186180942
0.0016300000000000004,28,cooling,2,-1,2,0,1,0.24999999999999994,2410430.4903097805,-2410430.49030978
0.0016300000000000004,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4013592.5275459676,4013592.527545968
0.0016300000000000004,30,cooling,2,-1,3,-1,0,0.5333333333333333,-801581.0186180943,801581.0186180942
0.0016300000000000004,31,cooling,2,-1,3,0,1,0.1999999999999999,2410430.4903097805,-2410430.49030978
0.0016300000000000004,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3212011.5089278743,3212011.508927874
0.0016300000000000004,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,-0.0
0.0016300000000000004,34,cooling,2,0,1,1,1,0.016666666666666656,3212011.5089278743,-3212011.508927874
0.0016300000000000004,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3212011.5089278743,3212011.508927874
0.0016300000000000004,36,cooling,2,0,2,1,1,0.24999999999999994,3212011.5089278743,-3212011.508927874
0.0016300000000000004,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3212011.5089278743,3212011.508927874
0.0016300000000000004,38,cooling,2,0,3,0,0,0.6,0.0,-0.0
0.0016300000000000004,39,cooling,2,0,3,1,1,0.39999999999999986,3212011.5089278743,-3212011.508927874
0.0016300000000000004,40,cooling,2,1,1,0,-1,0.049999999999999975,-2410430.4903097805,2410430.49030978
0.0016300000000000004,41,cooling,2,1,1,1,0,0.049999999999999975,801581.0186180943,-801581.0186180942
0.0016300000000000004,42,cooling,2,1,2,0,-1,0.24999999999999994,-2410430.4903097805,2410430.49030978
0.0016300000000000004,43,cooling,2,1,2,1,0,0.0833333333333333,801581.0186180943,-801581.0186180942
0.0016300000000000004,44,cooling,2,1,2,2,1,0.1666666666666666,4013592.5275459676,-4013592.527545968
0.0016300000000000004,45,cooling,2,1,3,0,-1,0.1999999999999999,-2410430.4903097805,2410430.49030978
0.0016300000000000004,46,cooling,2,1,3,1,0,0.5333333333333333,801581.0186180943,-801581.0186180942
0.0016300000000000004,47,cooling,2,1,3,2,1,0.6666666666666666,4013592.5275459676,-4013592.527545968
0.0016300000000000004,48,cooling,2,2,1,1,-1,0.09999999999999994,-1608849.4716916857,1608849.4716916857
0.0016300000000000004,49,cooling,2,2,2,1,-1,0.1666666666666666,-1608849.4716916857,1608849.4716916857
0.0016300000000000004,50,cooling,2,2,2,2,0,0.3333333333333332,1603162.0372361885,-1603162.0372361883
0.0016300000000000004,51,cooling,2,2,3,1,-1,0.06666666666666665,-1608849.4716916857,1608849.4716916857
0.0016300000000000004,52,cooling,2,2,3,2,0,0.3333333333333333,1603162.0372361885,-1603162.0372361883
0.0016300000000000004,53,cooling,2,2,3,3,1,1.0,4815173.546164062,-4815173.546164062
0.0016400000000000004,0,repump,1,-1,0,0,1,0.33333333333333326,-2426848.6072895625,2426848.6072895625
0.0016400000000000004,1,repump,1,-1,1,-1,0,0.4166666666666665,-5660738.0259543015,5660738.0259543015
0.0016400000000000004,2,repump,1,-1,1,0,1,0.4166666666666665,-2426848.6072895625,2426848.6072895625
0.0016400000000000004,3,repump,1,-1,2,-2,-1,0.49999999999999983,-8894627.44461904,8894627.44461904
0.0016400000000000004,4,repump,1,-1,2,-1,0,0.24999999999999994,-5660738.0259543015,5660738.0259543015
0.0016400000000000004,5,repump,1,-1,2,0,1,0.0833333333333333,-2426848.6072895625,2426848.6072895625
0.0016400000000000004,6,repump,1,0,0,0,0,0.33333333333333326,0.0,-0.0
0.0016400000000000004,7,repump,1,0,1,-1,-1,0.4166666666666665,-3233889.4186647385,3233889.418664739
0.0016400000000000004,8,repump,1,0,1,1,1,0.4166666666666665,3233889.4186647385,-3233889.418664739
0.0016400000000000004,9,repump,1,0,2,-1,-1,0.24999999999999994,-3233889.4186647385,3233889.418664739
0.0016400000000000004,10,repump,1,0,2,0,0,0.3333333333333332,0.0,-0.0
0.0016400000000000004,11,repump,1,0,2,1,1,0.24999999999999994,3233889.4186647385,-3233889.418664739
0.0016400000000000004,12,repump,1,1,0,0,-1,0.33333333333333326,2426848.6072895625,-2426848.6072895625
0.0016400000000000004,13,repump,1,1,1,0,-1,0.4166666666666665,2426848.6072895625,-2426848.6072895625
0.0016400000000000004,14,repump,1,1,1,1,0,0.4166666666666665,5660738.0259543015,-5660738.0259543015
0.0016400000000000004,15,repump,1,1,2,0,-1,0.0833333333333333,2426848.6072895625,-2426848.6072895625
0.0016400000000000004,16,repump,1,1,2,1,0,0.24999999999999994,5660738.0259543015,-5660738.0259543015
0.0016400000000000004,17,repump,1,1,2,2,1,0.49999999999999983,8894627.44461904,-8894627.44461904
0.0016400000000000004,18,cooling,2,-2,1,-1,1,0.09999999999999994,1619807.795914385,-1619807.795914385
0.0016400000000000004,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1614081.622750354,1614081.622750354
0.0016400000000000004,20,cooling,2,-2,2,-1,1,0.1666666666666666,1619807.795914385,-1619807.795914385
0.0016400000000000004,21,cooling,2,-2,3,-3,-1,1.0,-4847971.041415092,4847971.041415093
0.0016400000000000004,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1614081.622750354,1614081.622750354
0.0016400000000000004,23,cooling,2,-2,3,-1,1,0.06666666666666665,1619807.795914385,-1619807.795914385
0.0016400000000000004,24,cooling,2,-1,1,-1,0,0.049999999999999975,-807040.811375177,807040.811375177
0.0016400000000000004,25,cooling,2,-1,1,0,1,0.049999999999999975,2426848.6072895625,-2426848.6072895625
0.0016400000000000004,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4040930.2300399155,4040930.2300399155
0.0016400000000000004,27,cooling,2,-1,2,-1,0,0.0833333333333333,-807040.811375177,807040.811375177
0.0016400000000000004,28,cooling,2,-1,2,0,1,0.24999999999999994,2426848.6072895625,-2426848.6072895625
0.0016400000000000004,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4040930.2300399155,4040930.2300399155
0.0016400000000000004,30,cooling,2,-1,3,-1,0,0.5333333333333333,-807040.811375177,807040.811375177
0.0016400000000000004,31,cooling,2,-1,3,0,1,0.1999999999999999,2426848.6072895625,-2426848.6072895625
0.0016400000000000004,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3233889.4186647385,3233889.418664739
0.0016400000000000004,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,-0.0
0.0016400000000000004,34,cooling,2,0,1,1,1,0.016666666666666656,3233889.4186647385,-3233889.418664739
0.0016400000000000004,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3233889.4186647385,3233889.418664739
0.0016400000000000004,36,cooling,2,0,2,1,1,0.24999999999999994,3233889.4186647385,-3233889.418664739
0.0016400000000000004,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3233889.4186647385,3233889.418664739
0.0016400000000000004,38,cooling,2,0,3,0,0,0.6,0.0,-0.0
0.0016400000000000004,39,cooling,2,0,3,1,1,0.39999999999999986,3233889.4186647385,-3233889.418664739
0.0016400000000000004,40,cooling,2,1,1,0,-1,0.049999999999999975,-2426848.6072895625,2426848.6072895625
0.0016400000000000004,41,cooling,2,1,1,1,0,0.049999999999999975,807040.811375177,-807040.811375177
0.0016400000000000004,42,cooling,2,1,2,0,-1,0.24999999999999994,-2426848.6072895625,2426848.6072895625
0.0016400000000000004,43,cooling,2,1,2,1,0,0.0833333333333333,807040.811375177,-807040.811375177
0.0016400000000000004,44,cooling,2,1,2,2,1,0.1666666666666666,4040930.2300399155,-4040930.2300399155
0.0016400000000000004,45,cooling,2,1,3,0,-1,0.1999999999999999,-2426848.6072895625,2426848.6072895625
0.0016400000000000004,46,cooling,2,1,3,1,0,0.5333333333333333,807040.811375177,-807040.811375177
0.0016400000000000004,47,cooling,2,1,3,2,1,0.6666666666666666,4040930.2300399155,-4040930.2300399155
0.0016400000000000004,48,cooling,2,2,1,1,-1,0.09999999999999994,-1619807.795914385,1619807.795914385
0.0016400000000000004,49,cooling,2,2,2,1,-1,0.1666666666666666,-1619807.795914385,1619807.795914385
0.0016400000000000004,50,cooling,2,2,2,2,0,0.3333333333333332,1614081.622750354,-1614081.622750354
0.0016400000000000004,51,cooling,2,2,3,1,-1,0.06666666666666665,-1619807.795914385,1619807.795914385
0.0016400000000000004,52,cooling,2,2,3,2,0,0.3333333333333333,1614081.622750354,-1614081.622750354
0.0016400000000000004,53,cooling,2,2,3,3,1,1.0,4847971.041415092,-4847971.041415093
0.0016500000000000004,0,repump,1,-1,0,0,1,0.33333333333333326,-2443298.3056801343,2443298.3056801343
0.0016500000000000004,1,repump,1,-1,1,-1,0,0.4166666666666665,-5699107.717790576,5699107.717790576
0.0016500000000000004,2,repump,1,-1,1,0,1,0.4166666666666665,-2443298.3056801343,2443298.3056801343
0.0016500000000000004,3,repump,1,-1,2,-2,-1,0.49999999999999983,-8954917.129901014,8954917.129901016
0.0016500000000000004,4,repump,1,-1,2,-1,0,0.24999999999999994,-5699107.717790576,5699107.717790576
0.0016500000000000004,5,repump,1,-1,2,0,1,0.0833333333333333,-2443298.3056801343,2443298.3056801343
0.0016500000000000004,6,repump,1,0,0,0,0,0.33333333333333326,0.0,-0.0
0.0016500000000000004,7,repump,1,0,1,-1,-1,0.4166666666666665,-3255809.412110441,3255809.412110441
0.0016500000000000004,8,repump,1,0,1,1,1,0.4166666666666665,3255809.412110441,-3255809.412110441
