coordinate_m,incident_response_m_inv2,retro_response_m_inv2,total_response_m_inv2,signed_axis_response_m_inv2
1.029000000000e-02,3.255898902016e+04,1.591831156122e+08,1.592156746012e+08,1.591505566232e+08
1.029500000000e-02,3.254294813817e+04,1.538392573615e+08,1.538718003096e+08,1.538067144134e+08
1.030000000000e-02,3.252691910759e+04,1.487599436837e+08,1.487924706028e+08,1.487274167646e+08
1.030500000000e-02,3.251090191673e+04,1.439280032862e+08,1.439605141881e+08,1.438954923843e+08
1.031000000000e-02,3.249489655395e+04,1.393276353195e+08,1.393601302160e+08,1.392951404229e+08
1.031500000000e-02,3.247890300761e+04,1.349442802363e+08,1.349767591393e+08,1.349118013333e+08
1.032000000000e-02,3.246292126606e+04,1.307645046246e+08,1.307969675459e+08,1.307320417034e+08
1.032500000000e-02,3.244695131771e+04,1.267758983118e+08,1.268083452631e+08,1.267434513604e+08
1.033000000000e-02,3.243099315094e+04,1.229669822693e+08,1.229994132624e+08,1.229345512761e+08
1.033500000000e-02,3.241504675417e+04,1.193271260421e+08,1.193595410888e+08,1.192947109953e+08
1.034000000000e-02,3.239911211584e+04,1.158464735931e+08,1.158788727052e+08,1.158140744810e+08
1.034500000000e-02,3.238318922437e+04,1.125158765972e+08,1.125482597864e+08,1.124834934080e+08
1.035000000000e-02,3.236727806824e+04,1.093268343420e+08,1.093592016201e+08,1.092944670640e+08
1.035500000000e-02,3.235137863591e+04,1.062714394981e+08,1.063037908767e+08,1.062390881194e+08
1.036000000000e-02,3.233549091586e+04,1.033423291123e+08,1.033746646032e+08,1.033099936214e+08
1.036500000000e-02,3.231961489659e+04,1.005326402587e+08,1.005649598736e+08,1.005003206438e+08
1.037000000000e-02,3.230375056662e+04,9.783596984566e+07,9.786827359623e+07,9.780366609510e+07
1.037500000000e-02,3.228789791448e+04,9.524633814283e+07,9.527862604075e+07,9.521405024492e+07
1.038000000000e-02,3.227205692870e+04,9.275815563716e+07,9.279042769409e+07,9.272588358024e+07
1.038500000000e-02,3.225622759784e+04,9.036619287714e+07,9.039844910474e+07,9.033393664954e+07
1.039000000000e-02,3.224040991048e+04,8.806555300035e+07,8.809779341026e+07,8.803331259044e+07
1.039500000000e-02,3.222460385518e+04,8.585164667530e+07,8.588387127915e+07,8.581942207144e+07
1.040000000000e-02,3.220880942056e+04,8.372016921801e+07,8.375237802743e+07,8.368796040859e+07
1.040500000000e-02,3.219302659522e+04,8.166707967044e+07,8.169927269703e+07,8.163488664384e+07
1.041000000000e-02,3.217725536779e+04,7.968858165076e+07,7.972075890612e+07,7.965640439539e+07
1.041500000000e-02,3.216149572691e+04,7.778110580620e+07,7.781326730192e+07,7.774894431047e+07
1.042000000000e-02,3.214574766122e+04,7.594129371696e+07,7.597343946462e+07,7.590914796930e+07
1.042500000000e-02,3.213001115941e+04,7.416598311569e+07,7.419811312685e+07,7.413385310453e+07
1.043000000000e-02,3.211428621014e+04,7.245219430113e+07,7.248430858734e+07,7.242008001492e+07
1.043500000000e-02,3.209857280211e+04,7.079711763684e+07,7.082921620964e+07,7.076501906404e+07
1.044000000000e-02,3.208287092404e+04,6.919810203726e+07,6.923018490818e+07,6.916601916634e+07
1.044500000000e-02,3.206718056464e+04,6.765264435285e+07,6.768471153341e+07,6.762057717228e+07
1.045000000000e-02,3.205150171265e+04,6.615837957501e+07,6.619043107673e+07,6.612632807330e+07
1.045500000000e-02,3.203583435682e+04,6.471307178935e+07,6.474510762371e+07,6.468103595500e+07
1.046000000000e-02,3.202017848592e+04,6.331460581245e+07,6.334662599094e+07,6.328258563397e+07
1.046500000000e-02,3.200453408871e+04,6.196097945396e+07,6.199298398805e+07,6.192897491987e+07
1.047000000000e-02,3.198890115400e+04,6.065029635107e+07,6.068228525222e+07,6.061830744991e+07
1.047500000000e-02,3.197327967059e+04,5.938075932744e+07,5.941273260711e+07,5.934878604776e+07
1.048000000000e-02,3.195766962729e+04,5.815066423330e+07,5.818262190293e+07,5.811870656367e+07
1.048500000000e-02,3.194207101294e+04,5.695839422720e+07,5.699033629821e+07,5.692645215619e+07
1.049000000000e-02,3.192648381638e+04,5.580241446357e+07,5.583434094738e+07,5.577048797975e+07
1.049500000000e-02,3.191090802648e+04,5.468126715362e+07,5.471317806165e+07,5.464935624559e+07
1.050000000000e-02,3.189534363210e+04,5.359356696982e+07,5.362546231345e+07,5.356167162619e+07
1.050500000000e-02,3.187979062213e+04,5.253799676690e+07,5.256987655753e+07,5.250611697628e+07
1.051000000000e-02,3.186424898548e+04,5.151330359480e+07,5.154516784379e+07,5.148143934582e+07
1.051500000000e-02,3.184871871105e+04,5.051829498088e+07,5.055014369959e+07,5.048644626217e+07
1.052000000000e-02,3.183319978777e+04,4.955183546095e+07,4.958366866074e+07,4.952000226116e+07
1.052500000000e-02,3.181769220459e+04,4.861284334023e+07,4.864466103243e+07,4.858102564802e+07
1.053000000000e-02,3.180219595045e+04,4.770028766687e+07,4.773208986282e+07,4.766848547092e+07
1.053500000000e-02,3.178671101433e+04,4.681318540250e+07,4.684497211352e+07,4.678139869149e+07
1.054000000000e-02,3.177123738521e+04,4.595059877496e+07,4.598237001234e+07,4.591882753757e+07
1.054500000000e-02,3.175577505208e+04,4.511163280019e+07,4.514338857524e+07,4.507987702514e+07
1.055000000000e-02,3.174032400394e+04,4.429543296097e+07,4.432717328498e+07,4.426369263697e+07
1.055500000000e-02,3.172488422982e+04,4.350118303115e+07,4.353290791538e+07,4.346945814692e+07
1.056000000000e-02,3.170945571876e+04,4.272810303519e+07,4.275981249091e+07,4.269639357947e+07
1.056500000000e-02,3.169403845979e+04,4.197544733345e+07,4.200714137191e+07,4.194375329499e+07
1.057000000000e-02,3.167863244199e+04,4.124250282434e+07,4.127418145679e+07,4.121082419190e+07
1.057500000000e-02,3.166323765442e+04,4.052858725545e+07,4.056025049310e+07,4.049692401779e+07
1.058000000000e-02,3.164785408618e+04,3.983304763591e+07,3.986469549000e+07,3.980139978183e+07
1.058500000000e-02,3.163248172636e+04,3.915525874344e+07,3.918689122517e+07,3.912362626172e+07
1.059000000000e-02,3.161712056409e+04,3.849462171933e+07,3.852623883990e+07,3.846300459877e+07
1.059500000000e-02,3.160177058847e+04,3.785056274578e+07,3.788216451636e+07,3.781896097519e+07
1.060000000000e-02,3.158643178867e+04,3.722253179992e+07,3.725411823171e+07,3.719094536814e+07
1.060500000000e-02,3.157110415382e+04,3.661000147968e+07,3.664157258383e+07,3.657843037552e+07
1.061000000000e-02,3.155578767310e+04,3.601246589652e+07,3.604402168419e+07,3.598091010884e+07
1.061500000000e-02,3.154048233569e+04,3.542943963104e+07,3.546098011337e+07,3.539789914870e+07
1.062000000000e-02,3.152518813078e+04,3.486045674716e+07,3.489198193529e+07,3.482893155903e+07
1.062500000000e-02,3.150990504757e+04,3.430506986129e+07,3.433657976634e+07,3.427355995624e+07
1.063000000000e-02,3.149463307529e+04,3.376284926295e+07,3.379434389603e+07,3.373135462988e+07
1.063500000000e-02,3.147937220317e+04,3.323338208363e+07,3.326486145584e+07,3.320190271143e+07
1.064000000000e-02,3.146412242045e+04,3.271627151092e+07,3.274773563334e+07,3.268480738850e+07
1.064500000000e-02,3.144888371639e+04,3.221113604505e+07,3.224258492876e+07,3.217968716133e+07
1.065000000000e-02,3.143365608027e+04,3.171760879530e+07,3.174904245138e+07,3.168617513922e+07
1.065500000000e-02,3.141843950136e+04,3.123533681388e+07,3.126675525338e+07,3.120391837438e+07
1.066000000000e-02,3.140323396896e+04,3.076398046486e+07,3.079538369883e+07,3.073257723089e+07
1.066500000000e-02,3.138803947239e+04,3.030321282631e+07,3.033460086578e+07,3.027182478684e+07
1.067000000000e-02,3.137285600097e+04,2.985271912342e+07,2.988409197942e+07,2.982134626742e+07
1.067500000000e-02,3.135768354404e+04,2.941219619097e+07,2.944355387451e+07,2.938083850742e+07
1.068000000000e-02,3.134252209093e+04,2.898135196325e+07,2.901269448534e+07,2.895000944116e+07
1.068500000000e-02,3.132737163102e+04,2.855990499007e+07,2.859123236170e+07,2.852857761844e+07
1.069000000000e-02,3.131223215368e+04,2.814758397707e+07,2.817889620922e+07,2.811627174491e+07
1.069500000000e-02,3.129710364830e+04,2.774412734917e+07,2.777542445282e+07,2.771283024552e+07
1.070000000000e-02,3.128198610427e+04,2.734928283575e+07,2.738056482186e+07,2.731800084965e+07
1.070500000000e-02,3.126687951102e+04,2.696280707631e+07,2.699407395582e+07,2.693154019680e+07
1.071000000000e-02,3.125178385796e+04,2.658446524550e+07,2.661571702936e+07,2.655321346164e+07
1.071500000000e-02,3.123669913454e+04,2.621403069643e+07,2.624526739556e+07,2.618279399729e+07
1.072000000000e-02,3.122162533020e+04,2.585128462127e+07,2.588250624660e+07,2.582006299594e+07
1.072500000000e-02,3.120656243441e+04,2.549601572815e+07,2.552722229058e+07,2.546480916572e+07
1.073000000000e-02,3.119151043665e+04,2.514801993346e+07,2.517921144390e+07,2.511682842303e+07
1.073500000000e-02,3.117646932641e+04,2.480710006882e+07,2.483827653815e+07,2.477592359950e+07
1.074000000000e-02,3.116143909319e+04,2.447306560179e+07,2.450422704088e+07,2.444190416269e+07
1.074500000000e-02,3.114641972650e+04,2.414573236964e+07,2.417687878937e+07,2.411458594991e+07
1.075000000000e-02,3.113141121588e+04,2.382492232560e+07,2.385605373681e+07,2.379379091438e+07
1.075500000000e-02,3.111641355086e+04,2.351046329668e+07,2.354157971023e+07,2.347934688313e+07
1.076000000000e-02,3.110142672099e+04,2.320218875274e+07,2.323329017946e+07,2.317108732602e+07
1.076500000000e-02,3.108645071584e+04,2.289993758596e+07,2.293102403668e+07,2.286885113524e+07
1.077000000000e-02,3.107148552499e+04,2.260355390041e+07,2.263462538593e+07,2.257248241488e+07
1.077500000000e-02,3.105653113802e+04,2.231288681100e+07,2.234394334214e+07,2.228183027986e+07
1.078000000000e-02,3.104158754455e+04,2.202779025148e+07,2.205883183902e+07,2.199674866393e+07
1.078500000000e-02,3.102665473419e+04,2.174812279093e+07,2.177914944566e+07,2.171709613620e+07
1.079000000000e-02,3.101173269655e+04,2.147374745837e+07,2.150475919106e+07,2.144273572567e+07
1.079500000000e-02,3.099682142130e+04,2.120453157504e+07,2.123552839646e+07,2.117353475362e+07
1.080000000000e-02,3.098192089807e+04,2.094034659405e+07,2.097132851495e+07,2.090936467315e+07
1.080500000000e-02,3.096703111653e+04,2.068106794688e+07,2.071203497800e+07,2.065010091576e+07
1.081000000000e-02,3.095215206637e+04,2.042657489660e+07,2.045752704866e+07,2.039562274453e+07
1.081500000000e-02,3.093728373726e+04,2.017675039727e+07,2.020768768101e+07,2.014581311353e+07
1.082000000000e-02,3.092242611892e+04,1.993148095941e+07,1.996240338553e+07,1.990055853329e+07
1.082500000000e-02,3.090757920105e+04,1.969065652108e+07,1.972156410028e+07,1.965974894188e+07
1.083000000000e-02,3.089274297339e+04,1.945417032443e+07,1.948506306740e+07,1.942327758145e+07
1.083500000000e-02,3.087791742568e+04,1.922191879738e+07,1.925279671480e+07,1.919104087995e+07
1.084000000000e-02,3.086310254766e+04,1.899380144024e+07,1.902466454278e+07,1.896293833769e+07
1.084500000000e-02,3.084829832910e+04,1.876972071696e+07,1.880056901529e+07,1.873887241863e+07
1.085000000000e-02,3.083350475977e+04,1.854958195092e+07,1.858041545568e+07,1.851874844616e+07
1.085500000000e-02,3.081872182948e+04,1.833329322489e+07,1.836411194672e+07,1.830247450306e+07
1.086000000000e-02,3.080394952800e+04,1.812076528509e+07,1.815156923462e+07,1.808996133556e+07
1.086500000000e-02,3.078918784517e+04,1.791191144914e+07,1.794270063699e+07,1.788112226130e+07
1.087000000000e-02,3.077443677080e+04,1.770664751765e+07,1.773742195442e+07,1.767587308088e+07
1.087500000000e-02,3.075969629473e+04,1.750489168937e+07,1.753565138567e+07,1.747413199308e+07
1.088000000000e-02,3.074496640681e+04,1.730656447970e+07,1.733730944611e+07,1.727581951330e+07
1.088500000000e-02,3.073024709691e+04,1.711158864239e+07,1.714231888949e+07,1.708085839530e+07
1.089000000000e-02,3.071553835489e+04,1.691988909435e+07,1.695060463271e+07,1.688917355600e+07
1.089500000000e-02,3.070084017065e+04,1.673139284335e+07,1.676209368352e+07,1.670069200318e+07
1.090000000000e-02,3.068615253408e+04,1.654602891853e+07,1.657671507107e+07,1.651534276600e+07
1.090500000000e-02,3.067147543508e+04,1.636372830364e+07,1.639439977908e+07,1.633305682821e+07
1.091000000000e-02,3.065680886359e+04,1.618442387276e+07,1.621508068163e+07,1.615376706390e+07
1.091500000000e-02,3.064215280954e+04,1.600805032853e+07,1.603869248134e+07,1.597740817572e+07
1.092000000000e-02,3.062750726287e+04,1.583454414269e+07,1.586517164995e+07,1.580391663542e+07
1.092500000000e-02,3.061287221355e+04,1.566384349887e+07,1.569445637109e+07,1.563323062666e+07
1.093000000000e-02,3.059824765153e+04,1.549588823759e+07,1.552648648524e+07,1.546528998993e+07
1.093500000000e-02,3.058363356681e+04,1.533061980315e+07,1.536120343672e+07,1.530003616959e+07
1.094000000000e-02,3.056902994938e+04,1.516798119272e+07,1.519855022267e+07,1.513741216277e+07
1.094500000000e-02,3.055443678925e+04,1.500791690707e+07,1.503847134386e+07,1.497736247028e+07
1.095000000000e-02,3.053985407642e+04,1.485037290332e+07,1.488091275740e+07,1.481983304924e+07
1.095500000000e-02,3.052528180094e+04,1.469529654926e+07,1.472582183106e+07,1.466477126746e+07
1.096000000000e-02,3.051071995285e+04,1.454263657943e+07,1.457314729938e+07,1.451212585947e+07
1.096500000000e-02,3.049616852219e+04,1.439234305273e+07,1.442283922125e+07,1.436184688420e+07
1.097000000000e-02,3.048162749904e+04,1.424436731159e+07,1.427484893909e+07,1.421388568409e+07
1.097500000000e-02,3.046709687347e+04,1.409866194260e+07,1.412912903948e+07,1.406819484573e+07
1.098000000000e-02,3.045257663558e+04,1.395518073851e+07,1.398563331514e+07,1.392472816187e+07
1.098500000000e-02,3.043806677545e+04,1.381387866157e+07,1.384431672835e+07,1.378344059480e+07
1.099000000000e-02,3.042356728321e+04,1.367471180828e+07,1.370513537556e+07,1.364428824099e+07
1.099500000000e-02,3.040907814898e+04,1.353763737518e+07,1.356804645333e+07,1.350722829703e+07
1.100000000000e-02,3.039459936289e+04,1.340261362601e+07,1.343300822538e+07,1.337221902665e+07
1.100500000000e-02,3.038013091510e+04,1.326959985993e+07,1.329997999085e+07,1.323921972902e+07
1.101000000000e-02,3.036567279577e+04,1.313855638082e+07,1.316892205361e+07,1.310819070802e+07
1.101500000000e-02,3.035122499506e+04,1.300944446768e+07,1.303979569267e+07,1.297909324268e+07
1.102000000000e-02,3.033678750315e+04,1.288222634604e+07,1.291256313354e+07,1.285188955854e+07
1.102500000000e-02,3.032236031026e+04,1.275686516032e+07,1.278718752063e+07,1.272654280001e+07
1.103000000000e-02,3.030794340657e+04,1.263332494714e+07,1.266363289055e+07,1.260301700373e+07
1.103500000000e-02,3.029353678231e+04,1.251157060952e+07,1.254186414630e+07,1.248127707273e+07
1.104000000000e-02,3.027914042771e+04,1.239156789196e+07,1.242184703238e+07,1.236128875153e+07
1.104500000000e-02,3.026475433301e+04,1.227328335634e+07,1.230354811068e+07,1.224301860201e+07
1.105000000000e-02,3.025037848847e+04,1.215668435866e+07,1.218693473715e+07,1.212643398017e+07
1.105500000000e-02,3.023601288434e+04,1.204173902646e+07,1.207197503935e+07,1.201150301358e+07
1.106000000000e-02,3.022165751090e+04,1.192841623709e+07,1.195863789460e+07,1.189819457958e+07
1.106500000000e-02,3.020731235845e+04,1.181668559660e+07,1.184689290896e+07,1.178647828424e+07
1.107000000000e-02,3.019297741728e+04,1.170651741942e+07,1.173671039683e+07,1.167632444200e+07
1.107500000000e-02,3.017865267770e+04,1.159788270857e+07,1.162806136125e+07,1.156770405589e+07
1.108000000000e-02,3.016433813003e+04,1.149075313664e+07,1.152091747477e+07,1.146058879851e+07
1.108500000000e-02,3.015003376461e+04,1.138510102731e+07,1.141525106107e+07,1.135495099354e+07
1.109000000000e-02,3.013573957178e+04,1.128089933743e+07,1.131103507701e+07,1.125076359786e+07
1.109500000000e-02,3.012145554190e+04,1.117812163979e+07,1.120824309533e+07,1.114800018425e+07
1.110000000000e-02,3.010718166534e+04,1.107674210630e+07,1.110684928797e+07,1.104663492464e+07
1.110500000000e-02,3.009291793248e+04,1.097673549181e+07,1.100682840974e+07,1.094664257388e+07
1.111000000000e-02,3.007866433370e+04,1.087807711835e+07,1.090815578268e+07,1.084799845401e+07
1.111500000000e-02,3.006442085942e+04,1.078074285994e+07,1.081080728080e+07,1.075067843908e+07
1.112000000000e-02,3.005018750003e+04,1.068470912785e+07,1.071475931535e+07,1.065465894035e+07
1.112500000000e-02,3.003596424598e+04,1.058995285626e+07,1.061998882051e+07,1.055991689202e+07
1.113000000000e-02,3.002175108769e+04,1.049645148846e+07,1.052647323955e+07,1.046642973737e+07
1.113500000000e-02,3.000754801561e+04,1.040418296339e+07,1.043419051141e+07,1.037417541538e+07
1.114000000000e-02,2.999335502020e+04,1.031312570267e+07,1.034311905769e+07,1.028313234765e+07
1.114500000000e-02,2.997917209193e+04,1.022325859791e+07,1.025323777001e+07,1.019327942582e+07
1.115000000000e-02,2.996499922129e+04,1.013456099858e+07,1.016452599780e+07,1.010459599936e+07
1.115500000000e-02,2.995083639875e+04,1.004701270005e+07,1.007696353645e+07,1.001706186366e+07
1.116000000000e-02,2.993668361484e+04,9.960593932151e+06,9.990530615766e+06,9.930657248537e+06
1.116500000000e-02,2.992254086006e+04,9.875285347968e+06,9.905207888828e+06,9.845362807108e+06
1.117000000000e-02,2.990840812495e+04,9.791068013046e+06,9.820976421170e+06,9.761159604921e+06
1.117500000000e-02,2.989428540002e+04,9.707923394865e+06,9.737817680265e+06,9.678029109465e+06
1.118000000000e-02,2.988017267585e+04,9.625833352654e+06,9.655713525330e+06,9.595953179978e+06
1.118500000000e-02,2.986606994298e+04,9.544780127488e+06,9.574646197431e+06,9.514914057545e+06
1.119000000000e-02,2.985197719199e+04,9.464746332689e+06,9.494598309881e+06,9.434894355497e+06
1.119500000000e-02,2.983789441346e+04,9.385714944502e+06,9.415552838915e+06,9.355877050088e+06
1.120000000000e-02,2.982382159797e+04,9.307669293039e+06,9.337493114637e+06,9.277845471441e+06
1.120500000000e-02,2.980975873615e+04,9.230593053492e+06,9.260402812228e+06,9.200783294756e+06
1.121000000000e-02,2.979570581859e+04,9.154470237597e+06,9.184265943415e+06,9.124674531778e+06
1.121500000000e-02,2.978166283594e+04,9.079285185338e+06,9.109066848174e+06,9.049503522502e+06
1.122000000000e-02,2.976762977882e+04,9.005022556900e+06,9.034790186678e+06,8.975254927121e+06
1.122500000000e-02,2.975360663788e+04,8.931667324838e+06,8.961420931476e+06,8.901913718200e+06
1.123000000000e-02,2.973959340379e+04,8.859204766481e+06,8.888944359885e+06,8.829465173077e+06
1.123500000000e-02,2.972559006721e+04,8.787620456541e+06,8.817346046608e+06,8.757894866474e+06
1.124000000000e-02,2.971159661882e+04,8.716900259934e+06,8.746611856553e+06,8.687188663315e+06
1.124500000000e-02,2.969761304932e+04,8.647030324804e+06,8.676727937854e+06,8.617332711755e+06
1.125000000000e-02,2.968363934941e+04,8.577997075741e+06,8.607680715090e+06,8.548313436392e+06
1.125500000000e-02,2.966967550981e+04,8.509787207183e+06,8.539456882693e+06,8.480117531673e+06
1.126000000000e-02,2.965572152124e+04,8.442387677008e+06,8.472043398530e+06,8.412731955487e+06
1.126500000000e-02,2.964177737443e+04,8.375785700301e+06,8.405427477676e+06,8.346143922927e+06
