velocity_z_m_per_s,beam,beam_index,propagation_sense,k_hat_x,k_hat_y,k_hat_z,k_x_rad_per_m,k_y_rad_per_m,k_z_rad_per_m,epsilon_x_real,epsilon_y_real,epsilon_z_real,epsilon_x_imag,epsilon_y_imag,epsilon_z_imag,epsilon_norm_squared,abs_khat_dot_epsilon,transition_index,ground_global_index,ground_local_index,ground_F,ground_mF,excited_global_index,excited_local_index,excited_F,excited_mF,q,normalized_full_hyperfine_dipole_strength_C2,sqrt_C2_amplitude_magnitude,polarization_weight_Pq,polarization_weight_P_minus1,polarization_weight_P_0,polarization_weight_P_plus1,normalized_spherical_weight_sum,raw_spherical_projection_sum,component_intensity_w_per_m2,saturation_intensity_w_per_m2,transition_saturation,laser_detuning_rad_per_s,hyperfine_offset_rad_per_s,doppler_k_dot_v_rad_per_s,external_zeeman_shift_rad_per_s,ac_stark_transition_shift_rad_per_s,effective_detuning_rad_per_s,production_stimulated_rate_per_s,expected_stimulated_rate_per_s,production_minus_expected_rate_per_s,ground_population,available_absorption_rate_per_s,photon_momentum_x_kg_m_per_s,photon_momentum_y_kg_m_per_s,photon_momentum_z_kg_m_per_s,force_x_n,force_y_n,force_z_n
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,29,4,4,2,-1,18,10,3,-2,-1,0.6666666666666666,0.816496580927726,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-12687201.101035703,0.0,0.0,-81560578.50665809,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,30,4,4,2,-1,19,11,3,-1,0,0.5333333333333333,0.7302967433402214,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-12687201.101035703,0.0,0.0,-81560578.50665809,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,31,4,4,2,-1,20,12,3,0,1,0.1999999999999999,0.4472135954999578,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,5.108225909409665,-94247779.60769379,0.0,-12687201.101035703,0.0,0.0,-81560578.50665809,3992069.6810310585,3992069.6810310585,0.0,0.2,798413.9362062118,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-6.782495829228828e-22
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,32,5,5,2,0,9,1,1,-1,-1,0.016666666666666656,0.12909944487358052,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-12687201.101035703,0.0,0.0,2579977868.058693,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,33,5,5,2,0,10,2,1,0,0,0.06666666666666662,0.25819888974716104,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-12687201.101035703,0.0,0.0,2579977868.058693,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,34,5,5,2,0,11,3,1,1,1,0.016666666666666656,0.12909944487358052,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.4256854924508054,-94247779.60769379,-2661538446.565351,-12687201.101035703,0.0,0.0,2579977868.058693,443.44397134357786,443.44397134357786,0.0,0.2,88.68879426871558,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-7.534079127991767e-26
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,35,5,5,2,0,13,5,2,-1,-1,0.24999999999999994,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-12687201.101035703,0.0,0.0,1593850783.6527786,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,36,5,5,2,0,15,7,2,1,1,0.24999999999999994,0.49999999999999994,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,6.385282386762083,-94247779.60769379,-1675411362.1594367,-12687201.101035703,0.0,0.0,1593850783.6527786,17411.71678243997,17411.71678243997,0.0,0.2,3482.3433564879942,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-2.9582373528638292e-24
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,37,5,5,2,0,19,11,3,-1,-1,0.39999999999999986,0.6324555320336758,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-12687201.101035703,0.0,0.0,-81560578.50665809,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,38,5,5,2,0,20,12,3,0,0,0.6,0.7745966692414834,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-12687201.101035703,0.0,0.0,-81560578.50665809,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,39,5,5,2,0,21,13,3,1,1,0.39999999999999986,0.6324555320336758,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,10.216451818819332,-94247779.60769379,0.0,-12687201.101035703,0.0,0.0,-81560578.50665809,6602044.120346586,6602044.120346586,0.0,0.2,1320408.8240693174,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-1.121682242256609e-21
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,40,6,6,2,1,10,2,1,0,-1,0.049999999999999975,0.2236067977499789,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-12687201.101035703,0.0,0.0,2579977868.058693,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,41,6,6,2,1,11,3,1,1,0,0.049999999999999975,0.2236067977499789,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-12687201.101035703,0.0,0.0,2579977868.058693,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,42,6,6,2,1,14,6,2,0,-1,0.24999999999999994,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-12687201.101035703,0.0,0.0,1593850783.6527786,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,43,6,6,2,1,15,7,2,1,0,0.0833333333333333,0.2886751345948128,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-12687201.101035703,0.0,0.0,1593850783.6527786,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,44,6,6,2,1,16,8,2,2,1,0.1666666666666666,0.40824829046386296,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,4.256854924508055,-94247779.60769379,-1675411362.1594367,-12687201.101035703,0.0,0.0,1593850783.6527786,11611.345170116143,11611.345170116143,0.0,0.2,2322.269034023229,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-1.9727586560490283e-24
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,45,6,6,2,1,20,12,3,0,-1,0.1999999999999999,0.4472135954999578,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-12687201.101035703,0.0,0.0,-81560578.50665809,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,46,6,6,2,1,21,13,3,1,0,0.5333333333333333,0.7302967433402214,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-12687201.101035703,0.0,0.0,-81560578.50665809,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,47,6,6,2,1,22,14,3,2,1,0.6666666666666666,0.816496580927726,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,17.027419698032226,-94247779.60769379,0.0,-12687201.101035703,0.0,0.0,-81560578.50665809,8939995.187457323,8939995.187457323,0.0,0.2,1787999.0374914648,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-1.5188983388835627e-21
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,48,7,7,2,2,11,3,1,1,-1,0.09999999999999994,0.31622776601683783,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-12687201.101035703,0.0,0.0,2579977868.058693,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,49,7,7,2,2,15,7,2,1,-1,0.1666666666666666,0.40824829046386296,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-12687201.101035703,0.0,0.0,1593850783.6527786,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,50,7,7,2,2,16,8,2,2,0,0.3333333333333332,0.5773502691896256,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-12687201.101035703,0.0,0.0,1593850783.6527786,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,51,7,7,2,2,21,13,3,1,-1,0.06666666666666665,0.2581988897471611,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-12687201.101035703,0.0,0.0,-81560578.50665809,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,52,7,7,2,2,22,14,3,2,0,0.3333333333333333,0.5773502691896257,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-12687201.101035703,0.0,0.0,-81560578.50665809,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
1.5750000000000002,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,53,7,7,2,2,23,15,3,3,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,25.54112954704834,-94247779.60769379,0.0,-12687201.101035703,0.0,0.0,-81560578.50665809,10863518.786928853,10863518.786928853,0.0,0.2,2172703.757385771,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-1.8457035259981656e-21
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,18,3,3,2,-2,9,1,1,-1,1,0.09999999999999994,0.31622776601683783,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,12888585.245496586,0.0,0.0,2554402081.7121606,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,19,3,3,2,-2,12,4,2,-2,0,0.3333333333333332,0.5773502691896256,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,12888585.245496586,0.0,0.0,1568274997.3062465,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,20,3,3,2,-2,13,5,2,-1,1,0.1666666666666666,0.40824829046386296,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,12888585.245496586,0.0,0.0,1568274997.3062465,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,21,3,3,2,-2,17,9,3,-3,-1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,25.54112954704834,-94247779.60769379,0.0,12888585.245496586,0.0,0.0,-107136364.85319038,8382270.339309516,8382270.339309516,0.0,0.2,1676454.0678619035,0.0,0.0,8.494961725564203e-28,0.0,0.0,1.4241413141153284e-21
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,22,3,3,2,-2,18,10,3,-2,0,0.3333333333333333,0.5773502691896257,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,12888585.245496586,0.0,0.0,-107136364.85319038,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,23,3,3,2,-2,19,11,3,-1,1,0.06666666666666665,0.2581988897471611,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,12888585.245496586,0.0,0.0,-107136364.85319038,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,24,4,4,2,-1,9,1,1,-1,0,0.049999999999999975,0.2236067977499789,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,12888585.245496586,0.0,0.0,2554402081.7121606,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,25,4,4,2,-1,10,2,1,0,1,0.049999999999999975,0.2236067977499789,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,12888585.245496586,0.0,0.0,2554402081.7121606,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,26,4,4,2,-1,12,4,2,-2,-1,0.1666666666666666,0.40824829046386296,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,4.256854924508055,-94247779.60769379,-1675411362.1594367,12888585.245496586,0.0,0.0,1568274997.3062465,11992.857705229435,11992.857705229435,0.0,0.2,2398.571541045887,0.0,0.0,8.494961725564203e-28,0.0,0.0,2.037577343721236e-24
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,27,4,4,2,-1,13,5,2,-1,0,0.0833333333333333,0.2886751345948128,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,12888585.245496586,0.0,0.0,1568274997.3062465,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,28,4,4,2,-1,14,6,2,0,1,0.24999999999999994,0.49999999999999994,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,12888585.245496586,0.0,0.0,1568274997.3062465,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,29,4,4,2,-1,18,10,3,-2,-1,0.6666666666666666,0.816496580927726,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,17.027419698032226,-94247779.60769379,0.0,12888585.245496586,0.0,0.0,-107136364.85319038,6547536.119347983,6547536.119347983,0.0,0.2,1309507.2238695966,0.0,0.0,8.494961725564203e-28,0.0,0.0,1.1124213746122057e-21
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,30,4,4,2,-1,19,11,3,-1,0,0.5333333333333333,0.7302967433402214,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,12888585.245496586,0.0,0.0,-107136364.85319038,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,31,4,4,2,-1,20,12,3,0,1,0.1999999999999999,0.4472135954999578,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,12888585.245496586,0.0,0.0,-107136364.85319038,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,32,5,5,2,0,9,1,1,-1,-1,0.016666666666666656,0.12909944487358052,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.4256854924508054,-94247779.60769379,-2661538446.565351,12888585.245496586,0.0,0.0,2554402081.7121606,452.367625481364,452.367625481364,0.0,0.2,90.4735250962728,0.0,0.0,8.494961725564203e-28,0.0,0.0,7.685691328697098e-26
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,33,5,5,2,0,10,2,1,0,0,0.06666666666666662,0.25819888974716104,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,12888585.245496586,0.0,0.0,2554402081.7121606,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,34,5,5,2,0,11,3,1,1,1,0.016666666666666656,0.12909944487358052,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,12888585.245496586,0.0,0.0,2554402081.7121606,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,35,5,5,2,0,13,5,2,-1,-1,0.24999999999999994,0.49999999999999994,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,6.385282386762083,-94247779.60769379,-1675411362.1594367,12888585.245496586,0.0,0.0,1568274997.3062465,17983.631572052982,17983.631572052982,0.0,0.2,3596.7263144105964,0.0,0.0,8.494961725564203e-28,0.0,0.0,3.0554052378247615e-24
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,36,5,5,2,0,15,7,2,1,1,0.24999999999999994,0.49999999999999994,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,12888585.245496586,0.0,0.0,1568274997.3062465,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
1.6,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,37,5,5,2,0,19,11,3,-1,-1,0.39999999999999986,0.6324555320336758,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,10.216451818819332,-94247779.60769379,0.0,12888585.245496586,0.0,0.0,-107136364.85319038,4553966.760658839,4553966.760658839,0.0,0.2,910793.3521317678,0.0,0.0,8.494961725564203e-28,0.0,0.0,7.737154666257687e-22
